user_id,university,graduation_year,txn_count,payment,unix_time
3,399,2006,1,100,1469998800
3,399,2006,2,6000,1477947600
7,47,1999,1,30,1467320400
7,47,1999,2,1100,1464728400
7,47,1999,1,4200,1475269200
7,47,1999,5,600,1464728400
7,47,1999,5,1000,1467320400
7,47,1999,2,150,1469998800
7,47,1999,3,90,1472677200
7,47,1999,3,200,1475269200
8,176,2004,1,1000,1469998800
8,176,2004,1,10000,1464728400
8,176,2004,1,10000,1475269200
8,176,2004,1,300,1467320400
9,290,2004,1,900,1464728400
9,290,2004,2,5700,1467320400
9,290,2004,4,13100,1469998800
9,290,2004,3,9200,1475269200
9,290,2004,2,6900,1477947600
11,321,1999,4,1300,1464728400
11,321,1999,4,1100,1467320400
11,321,1999,2,450,1472677200
11,321,1999,7,1700,1475269200
11,321,1999,1,300,1477947600
14,256,2011,1,2000,1467320400
14,256,2011,1,400,1475269200
14,256,2011,2,1000,1477947600
14,256,2011,1,150,1467320400
14,256,2011,2,2000,1464728400
14,256,2011,2,1500,1467320400
14,256,2011,1,1400,1469998800
14,256,2011,2,3200,1472677200
14,256,2011,1,1400,1475269200
14,256,2011,6,800,1464728400
14,256,2011,12,2400,1467320400
14,256,2011,9,1400,1469998800
14,256,2011,6,800,1472677200
14,256,2011,4,800,1475269200
14,256,2011,5,600,1477947600
14,256,2011,1,150,1469998800
19,356,0,1,600,1467320400
19,356,0,1,200,1469998800
19,356,0,1,500,1472677200
19,356,0,2,600,1477947600
19,356,0,2,600,1467320400
19,356,0,2,1700,1469998800
19,356,0,2,21400,1472677200
19,356,0,4,1400,1475269200
19,356,0,1,100,1469998800
19,356,0,1,70,1464728400
19,356,0,1,200,1469998800
19,356,0,5,200,1472677200
19,356,0,5,350,1475269200
19,356,0,1,50,1477947600
19,356,0,1,2000,1475269200
21,316,2000,2,1400,1464728400
21,316,2000,1,800,1467320400
21,316,2000,7,6400,1469998800
21,316,2000,1,100,1472677200
21,316,2000,1,800,1475269200
21,316,2000,1,100,1472677200
21,316,2000,1,500,1464728400
21,316,2000,2,1400,1472677200
21,316,2000,2,350,1477947600
24,371,2012,2,11000,1469998800
24,371,2012,1,10000,1472677200
24,371,2012,2,24800,1469998800
24,371,2012,1,14100,1472677200
24,371,2012,2,19400,1475269200
24,371,2012,2,13100,1477947600
25,49,0,1,10,1469998800
25,49,0,2,5000,1475269200
25,49,0,1,1000,1475269200
25,49,0,1,500,1464728400
25,49,0,7,41700,1477947600
25,49,0,1,5000,1467320400
25,49,0,2,3500,1469998800
25,49,0,2,3000,1469998800
25,49,0,6,10300,1477947600
25,49,0,2,8000,1480539600
25,49,0,3,3000,1472677200
25,49,0,1,1000,1475269200
25,49,0,2,4500,1477947600
25,49,0,2,2500,1467320400
25,49,0,1,5800,1469998800
25,49,0,5,3800,1472677200
25,49,0,1,450,1477947600
29,83,2009,1,4900,1472677200
29,83,2009,1,2900,1477947600
29,83,2009,1,200,1469998800
29,83,2009,1,100,1472677200
33,83,1994,1,4600,1467320400
33,83,1994,1,5200,1469998800
33,83,1994,1,4800,1472677200
33,83,1994,1,5200,1477947600
33,83,1994,1,20,1464728400
33,83,1994,1,20,1467320400
33,83,1994,1,20,1469998800
33,83,1994,1,20,1472677200
33,83,1994,1,30,1475269200
33,83,1994,1,30,1477947600
33,83,1994,1,30,1480539600
52,207,2003,1,20,1467320400
52,207,2003,1,20,1469998800
52,207,2003,1,10,1472677200
52,207,2003,1,3000,1464728400
52,207,2003,2,6000,1467320400
52,207,2003,2,6000,1469998800
52,207,2003,1,3000,1472677200
52,207,2003,2,6000,1475269200
52,207,2003,1,3000,1477947600
54,143,2005,1,60,1467320400
54,143,2005,2,500,1464728400
54,143,2005,3,350,1467320400
54,143,2005,3,1400,1469998800
54,143,2005,5,700,1472677200
54,143,2005,5,800,1475269200
54,143,2005,4,900,1477947600
54,143,2005,2,500,1467320400
54,143,2005,1,2500,1472677200
54,143,2005,2,7800,1477947600
54,143,2005,2,2300,1464728400
54,143,2005,2,2100,1469998800
54,143,2005,4,5200,1472677200
54,143,2005,6,4100,1475269200
54,143,2005,1,350,1477947600
54,143,2005,1,700,1469998800
54,143,2005,1,2100,1472677200
54,143,2005,1,2000,1475269200
54,143,2005,1,2200,1477947600
54,143,2005,3,2700,1464728400
54,143,2005,1,90,1467320400
54,143,2005,1,50,1469998800
54,143,2005,4,700,1472677200
54,143,2005,4,700,1475269200
54,143,2005,5,1000,1477947600
54,143,2005,1,200,1464728400
54,143,2005,1,400,1472677200
54,143,2005,1,400,1475269200
54,143,2005,2,800,1477947600
54,143,2005,1,400,1472677200
54,143,2005,2,350,1475269200
56,148,2003,5,3600,1464728400
56,148,2003,8,2000,1467320400
56,148,2003,13,2600,1469998800
56,148,2003,5,1800,1472677200
56,148,2003,19,6700,1475269200
56,148,2003,16,11400,1477947600
56,148,2003,1,200,1480539600
56,148,2003,5,800,1464728400
56,148,2003,2,600,1467320400
56,148,2003,1,200,1477947600
57,118,2004,5,6600,1475269200
57,118,2004,10,4600,1477947600
57,118,2004,2,12200,1464728400
57,118,2004,1,400,1464728400
57,118,2004,1,350,1467320400
57,118,2004,1,500,1469998800
57,118,2004,1,1000,1472677200
57,118,2004,1,1100,1464728400
57,118,2004,1,1500,1472677200
57,118,2004,1,1000,1464728400
57,118,2004,1,600,1467320400
57,118,2004,2,2000,1469998800
57,118,2004,3,1300,1472677200
57,118,2004,2,300,1475269200
58,165,1983,1,1600,1467320400
58,165,1983,1,1200,1464728400
58,165,1983,1,500,1464728400
58,165,1983,1,500,1469998800
58,165,1983,2,400,1467320400
58,165,1983,3,600,1469998800
58,165,1983,3,800,1472677200
58,165,1983,2,400,1475269200
61,385,1981,1,900,1464728400
61,385,1981,2,2000,1464728400
61,385,1981,1,1300,1467320400
61,385,1981,3,3000,1469998800
61,385,1981,1,600,1467320400
61,385,1981,2,800,1472677200
61,385,1981,1,600,1475269200
61,385,1981,5,3000,1477947600
61,385,1981,1,150,1467320400
61,385,1981,1,200,1475269200
61,385,1981,1,50,1464728400
61,385,1981,3,200,1467320400
61,385,1981,1,300,1469998800
61,385,1981,5,700,1475269200
61,385,1981,1,300,1477947600
61,385,1981,1,300,1464728400
61,385,1981,1,300,1467320400
61,385,1981,2,450,1469998800
61,385,1981,2,350,1472677200
61,385,1981,2,600,1475269200
61,385,1981,3,1000,1477947600
61,385,1981,1,80,1480539600
63,160,0,2,500,1472677200
63,160,0,1,250,1475269200
63,160,0,1,500,1464728400
63,160,0,1,500,1467320400
63,160,0,1,500,1469998800
63,160,0,1,500,1472677200
63,160,0,1,500,1475269200
63,160,0,1,500,1477947600
63,160,0,3,300,1477947600
63,160,0,2,600,1469998800
63,160,0,2,2000,1472677200
63,160,0,2,1800,1475269200
63,160,0,1,150,1477947600
63,160,0,2,1500,1464728400
63,160,0,1,500,1467320400
63,160,0,2,1000,1469998800
63,160,0,3,1300,1472677200
63,160,0,2,900,1475269200
63,160,0,2,900,1477947600
63,160,0,1,350,1477947600
66,276,2003,4,600,1467320400
66,276,2003,1,100,1469998800
66,276,2003,2,200,1472677200
66,276,2003,4,400,1475269200
66,276,2003,1,500,1464728400
66,276,2003,2,1600,1472677200
66,276,2003,1,500,1475269200
66,276,2003,1,500,1477947600
66,276,2003,1,500,1480539600
66,276,2003,1,250,1464728400
66,276,2003,1,200,1467320400
66,276,2003,2,800,1469998800
66,276,2003,1,250,1472677200
66,276,2003,2,600,1475269200
66,276,2003,2,700,1477947600
67,314,1993,2,1700,1464728400
67,314,1993,2,3200,1467320400
67,314,1993,2,800,1469998800
67,314,1993,1,200,1472677200
67,314,1993,1,100,1475269200
67,314,1993,2,700,1477947600
67,314,1993,1,400,1464728400
67,314,1993,1,400,1467320400
67,314,1993,1,400,1469998800
67,314,1993,1,400,1472677200
67,314,1993,1,400,1475269200
67,314,1993,1,400,1477947600
67,314,1993,1,200,1464728400
67,314,1993,1,100,1467320400
67,314,1993,1,3000,1472677200
67,314,1993,1,3000,1475269200
67,314,1993,1,3000,1477947600
67,314,1993,1,20,1467320400
67,314,1993,1,20,1469998800
67,314,1993,1,20,1472677200
67,314,1993,1,30,1475269200
67,314,1993,1,30,1477947600
67,314,1993,1,30,1480539600
67,314,1993,1,450,1464728400
67,314,1993,2,700,1467320400
67,314,1993,2,700,1469998800
67,314,1993,1,450,1472677200
67,314,1993,2,500,1475269200
67,314,1993,1,450,1477947600
67,314,1993,2,17000,1477947600
68,36,1998,2,1400,1464728400
68,36,1998,3,1500,1467320400
68,36,1998,3,1800,1469998800
68,36,1998,2,1000,1472677200
68,36,1998,3,2200,1475269200
68,36,1998,2,1100,1477947600
68,36,1998,3,800,1464728400
68,36,1998,3,400,1467320400
68,36,1998,2,600,1469998800
68,36,1998,2,400,1472677200
68,36,1998,1,100,1475269200
68,36,1998,1,100,1477947600
69,165,2011,1,1900,1464728400
69,165,2011,2,2000,1467320400
69,165,2011,1,1900,1469998800
69,165,2011,1,1900,1472677200
69,165,2011,1,1900,1475269200
69,165,2011,1,1900,1477947600
70,243,2003,5,3400,1464728400
70,243,2003,1,500,1472677200
70,243,2003,1,1000,1477947600
70,243,2003,6,10200,1472677200
70,243,2003,1,150,1464728400
72,66,1999,10,1600,1464728400
72,66,1999,49,7800,1467320400
72,66,1999,4,600,1472677200
72,66,1999,1,150,1475269200
73,387,2008,1,2000,1469998800
73,387,2008,1,1500,1472677200
73,387,2008,1,300,1475269200
73,387,2008,1,2000,1477947600
73,387,2008,2,700,1467320400
73,387,2008,1,250,1469998800
73,387,2008,1,600,1464728400
73,387,2008,1,600,1467320400
73,387,2008,1,600,1469998800
73,387,2008,1,600,1472677200
73,387,2008,1,600,1475269200
73,387,2008,1,600,1477947600
73,387,2008,1,1600,1477947600
73,387,2008,2,1900,1477947600
73,387,2008,1,500,1469998800
80,183,2009,2,450,1464728400
80,183,2009,2,350,1467320400
80,183,2009,2,300,1469998800
80,183,2009,3,1900,1477947600
80,183,2009,1,250,1464728400
